id,ret
95,"""需根据所选程序选择对应洗涤剂用量。 在运行前将洗涤剂加入洗涤剂盒，并盖紧。 若洗涤剂盒潮湿或残留，需先干燥或清空后再加。 切勿向洗涤剂盒中加入溶剂。 块状洗涤剂仅用于带预洗的高温程序；粉末洗涤剂用于无预洗短程序。 若餐具放置时间长、残渣干涸，可加满 5cm³小格。 过量粉末会导致无法完全溶解并划伤玻璃器皿。 1) 打开洗涤剂盒 向右推动卡扣打开洗涤剂盒盖（A）。 确认盖已完全打开。 2) 加入洗涤剂 向洗涤剂盒中加入建议量的粉末或块状洗涤剂。 查看刻度标记，加至 15cm³ 或 25cm³ 刻度线（1）。 若餐具放置时间较长且残渣已干涸，可同时加满 5cm³ 小格（5）。 轻轻按下关闭洗涤剂盒盖，听到“咔嗒”声表示已关紧。 带预洗的高温程序使用块状洗涤剂时，请确保洗涤剂盒盖紧闭。 预洗的短程序建议使用粉末洗涤剂，因为块状洗涤剂的溶解度随温度和时间变化。 过量使用粉末洗涤剂会导致洗涤剂无法完全溶解，并在玻璃器皿上留下划痕。 3) 注意事项 请勿向洗涤剂盒中加入溶剂，有爆炸危险！ 洗涤剂盒内残留洗涤剂或盒潮湿时，需先干燥或清空后再加。 洗涤时不要阻挡洗涤剂盒盖打开和喷淋臂出水。 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽量密封存放。 若喷淋臂孔被柠檬籽等食物残渣堵塞，需定期清洁喷淋臂。 块状洗涤剂仅用于带预洗的高温程序；粉末用于无预洗短程序。 若洗涤后餐具上有污渍，需调高剂量；若手擦后有蓝色痕迹，则调低剂量。 若洗涤剂盒盖无法打开，请检查是否潮湿或残留，必要时清空并干燥<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Dish_washer_03"", ""Manual06_4"", ""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02"", ""Manual06_6"", ""Manual06_7""]"
96,"""请查阅洗涤剂生产商包装上的使用说明，确认洗涤块在洗碗机中的合适放置位置（如洗涤剂盒、碗篮等）。 若洗涤块含软水盐或亮碟剂，需确保洗碗机已按说明书正确添加专用盐/亮碟剂。 若洗涤剂盒潮湿或喷淋臂孔堵塞，可能导致洗涤块效果不佳或无法正常添加<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02"", ""Manual06_6"", ""Manual06_7"", ""Manual06_5""]"
97,"""亮碟剂用于提高烘干效率、防止餐具留下水渍或水垢。 必须使用洗碗机专用亮碟剂，不可混用普通洗涤剂。 添加前检查亮碟剂盒指示灯：常亮表示充足，熄灭需添加。 1) 打开亮碟剂盒盖（B），向盒内加注至 MAX 刻度线。 2) 轻轻按下关闭盒盖。 3) 调节剂量旋钮至 1–6 之间： - 若洗涤后餐具有污渍，调高剂量； - 若手擦后出现蓝色痕迹，调低剂量； - 出厂默认通常为 4。 4) 擦净溢出的亮碟剂，避免泡沫影响洗涤效果。 5) 若需同时使用半载功能，可按下半载/洗涤块键使两者指示灯同时亮起；若不希望使用，可关闭相应指示灯。 亮碟剂盒内不足时，先运行预洗程序清除洒落盐粒，再检查盖子是否松动。 添加盐时注意不要洒在盐孔周围，以免产生划痕；运行预洗程序溶解残留盐粒。 若供水较软（<5dH），请勿使用盐；如仍用盐，可考虑更高温度洗涤程序或玻璃保护洗涤剂。 若餐具出现划痕，请检查是否使用含铝/铝制厨具，并确认盐量充足、盐箱盖已拧紧<PIC><PIC><PIC>。"";[""Manual06_6"", ""Manual06_7"", ""Manual06_5""]"
98,严禁在洗碗机中清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具。 切勿清洗铁制器具，以免生锈或在其他物品上留下污渍。 请勿清洗带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具，以及铜和镀锡容器。 瓷器的装饰花纹以及铝制和银质器具在洗碗机中清洗后可能会褪色或失去光泽。 某些精致玻璃和水晶可能会逐渐失去光泽。 带装饰图案的玻璃和光泽瓷器不适合洗碗机清洗，可能导致装饰图案脱落。 含铝或铝制厨具不应在洗碗机中清洗，以防出现划痕。 餐具未有序放置（如玻璃杯靠在其他餐具上）可能导致碰撞破损或表面划痕。 亮碟剂使用过量可能导致玻璃留下难擦的奶渍痕迹。 供水较软（<5dH）时，软水可能导致玻璃腐蚀。 餐具放入洗碗机前需擦去大块食物残渣（骨头、种子等）。 尖锐刀具（如餐叉、面包刀）请务必尖头朝下或水平放置在碗篮中，防止受伤。 确认餐具材质及是否有上述禁忌内容（如银、铜、镀锡、铝、玻璃/水晶、铁、木质/骨质手柄、黏合部件、不耐热部件、装饰图案等）。 避免将玻璃杯等玻璃器皿靠在其他餐具上，应靠在碗篮边缘、支架或玻璃支架丝上，防止碰撞。 若使用亮碟剂，注意清洁溢出部分，避免过量使用。 若供水较软，建议选择更高温度洗涤程序（如 60–65℃）或使用市售玻璃保护洗涤剂。 运行预洗程序清除可能洒落的盐，防止盐箱盖松动。 先取出下层碗篮的餐具，再取出上层碗篮的餐具。 将较脏、较大的物品放在下层碗篮，较小、精致、较轻的物品放在上层碗篮。 将碗、杯、锅等中空器具倒扣在洗碗机中，避免深处积水。 购买餐具前务必确认是否适合洗碗机清洗，特别是涉及材质、装饰、玻璃/水晶、银/铜/镀锡等敏感品类。 若餐具有装饰图案或特殊材质，建议手洗以保护外观和清洁效果。 若出现划痕、褪色、图案脱落或玻璃腐蚀等问题，应停止使用并联系售后。 若不确定某类餐具是否适合洗碗机，建议咨询产品说明书或品牌客服。
99,"""资料仅说明“根据待洗餐具的尺寸调节上层篮高度”及“使用篮滚轮改变碗篮高度”，未提供不同型号的具体安装步骤或参数。 资料未提及餐具篮的具体型号、安装方式或型号对应的调节参数。 若需确认具体型号的安装方式，请联系最近的授权售后服务中心。 安装前请目视检查产品是否有损坏；如有损坏请勿安装。 安装或清洁后推入产品时，确保进水管和排水管不被弯折、挤压或压扁。 移动产品时请勿抓住机门或面板<PIC>。"";[""Manual06_11""]"
100,"""可折叠下层篮架丝（2 根）需先取出下层碗篮，将两根架丝并排插入下层碗篮的对应插槽中，然后按图示卡扣放下即可安装。 先取出下层碗篮。 将两根可折叠架丝并排插入下层碗篮的对应插槽。 按下卡扣（A）将折叠架丝放下。 可单独或同时折叠每根架丝以创造更大空间。 仅使用洗碗机专用软化盐，不可使用含不溶物的普通食盐。 首次使用前向软水系统注入 1 升水，再使用盐斗加盐并搅拌溶解。 若加盐后不立即启动洗涤程序，请先空载运行最短程序以溶解并冲散散落的盐。 亮碟剂盒需保持有专用亮碟剂，且仅使用洗碗机专用亮碟剂；若指示灯熄灭需添加。 餐具应有序放置：较脏大件放下层，细小精致轻物放上层；尖锐刀具尖头朝下或水平放置<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual06_12"", ""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02"", ""Manual06_6"", ""Manual06_7""]"
101,"""满载调节：通过“升高碗篮”或“降低碗篮”操作，无需取出碗篮即可调节满载状态下的上层篮高度。 空载调节：通过“空载上层篮高度调节”操作，可调节上层篮高度以适应不同尺寸餐具。 满载调节（升高碗篮）： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）。 2. 另一侧重复相同操作。 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。 满载调节（降低碗篮）： 1. 按下碗篮调节机构上的卡扣降低碗篮（B）。 2. 另一侧重复相同操作。 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。 空载调节（适用视型号而定）： 1. 将上层篮导轨末端的限位器拨到一旁（A）。 2. 取出碗篮（B）。 3. 改变滚轮位置，将碗篮放回导轨并关闭限位器（C）。 （相关配图：洗碗机_042、洗碗机_05、洗碗机_06） 调节后务必确认两侧调节机构处于同一水平，否则可能影响洗涤效果或造成磨损。 空载调节仅适用于上层篮，且需先取出碗篮操作。 尖锐刀具等物品应尖头朝下或水平放置，避免刮伤碗篮或造成危险<PIC><PIC>。"";[""Manual06_13"", ""Manual06_14""]"
102,"""需要定期清洁安装在进水管上的滤网，防止杂质损坏机器。 清洁步骤：关闭水龙头→拆下滤网→自来水下清洗→装回原位→装回水管→完全打开水龙头检查漏水。 1. 关闭水龙头并拆下水管。 2. 取出滤网后在自来水下清洁。 3. 将清洁后的滤网装回水管原位。 4. 将水管装回水龙头。 5. 完全打开水龙头检查是否漏水。 若水压超过 10 巴，需安装减压阀。 新品请勿使用旧的或用过的进水管，请使用产品随附的全新进水管。 若清洁后仍无法解决问题，请联系经销商或授权售后服务中心。 -<PIC><PIC>。"";[""Manual06_22"", ""Manual06_1""]"
103,"""若上层喷淋臂孔堵塞：拆下并清洁喷淋臂；向左旋转螺母拆下（C、D），安装时确保螺母拧紧。 若需常规清洁：每周至少清洁一次喷淋臂。 每周清洁：参照“喷淋臂清洁”章节操作。 检查与拆卸： - 检查上层喷淋臂（2）上的孔是否堵塞。 - 若堵塞，拆下并清洁喷淋臂；向左旋转螺母拆下上层喷淋臂（C、D）。 - 安装上层喷淋臂时确保螺母拧紧。 检查下层喷淋臂（1）上的孔是否堵塞（见下层喷淋臂章节），若堵塞同样拆下并清洁。 清洁后务必拧紧螺母，防止松动。 每周至少清洁一次喷淋臂以保证机器高效运行。 若发现堵塞，请参照对应章节进行拆卸与清洁操作<PIC><PIC>。"";[""Manual06_23"", ""Dish_washer_08""]"
104,"""请按照以下步骤拆除滤网塑料包装：拔下设备插头；双手握住设备上盖向上拉起；握住背部滤网盖把手向前拉出；拆除滤网上的塑料包装；将滤网上下推入设备；装回滤网盖（先插入底部卡槽，向前滑动卡入顶部卡槽）；双手握住设备上盖滑回原位（确保标识朝前）；长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。 拆除滤网包装前请务必拔下设备插头。 滤网塑料包装拆除后无法退货。 未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。 将滤网上下推入设备，确保滤网贴合紧密。 装回滤网盖时，先将盖子插入设备底部固定卡槽，向前滑动盖子，使其卡入顶部卡槽。 装回滤网盖后，双手握住设备上盖并滑回原位，确保标识朝前。 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化，重置后红色滤网指示灯将熄灭。 滤网塑料包装拆除后无法退货。 拆除滤网包装前请务必拔下设备插头。 未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。 若滤盒内无脚轮盒，请联系客服（注：此条为脚轮安装相关提示，与滤网拆除无关）<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10"", ""Manual03_16""]"
105,"""安装脚轮是可选步骤，包装盒内包含 4 个脚轮和 8 颗螺丝。 需拆下底部底座，用螺丝将脚轮替换原底座，保留拆下的底座和螺丝以备后续使用。 1) 打开包装盒，取出包含 4 个脚轮和 8 颗螺丝的小盒。 2) 用螺丝刀拆下空气净化器底部四个底座。 3) 每个脚轮用两颗螺丝替换原底座。 4) 保留拆下的底座和螺丝以备后续使用。 若滤盒内无脚轮盒，请联系客服。 将设备插入插座后，请勿将设备挤压在墙壁插座上；请勿随意延长电源线；设备与墙壁之间至少保留 12 英寸（30 厘米）距离。 若进风口和出风口空间拥挤，空气净化能力可能会受限制。 请勿在易燃物附近或燃气泄漏时使用本产品；请勿在高湿度、油污、沾水的环境中使用本产品。 禁止将产品安装在阳光直射或暖气通风口附近。 建议每 6-12 个月更换一次滤网（具体周期可能因产品使用情况而异）<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10"", ""Manual03_16""]"
106,"""空气净化器通常有哪些模式？ 根据现有资料，空气净化器支持常规运行模式、涡轮风扇运行模式以及自动模式。 自动模式可自动调节风速以提供更洁净的空气（在 VOC 传感器检测空气质量时）。 常规运行模式：开机后选择常规模式，用于日常净化。 涡轮风扇运行模式：可更快净化室内空气，需长按控制面板上的上下键 3 秒设置，或按“下键”调至 18 档后启动涡轮风扇运行。 自动模式：按下自动键选择自动模式，每次可切换；智能自动运行期间无法手动调节风速。 滤网建议每 6-12 个月更换一次（具体视使用情况而定）。 若滤盒内无脚轮盒，请联系客服。 自动模式下无法手动调节风速<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10"", ""Manual03_16"", ""Manual03_15""]"
107,"""该指示灯以灯光形式环绕显示屏外缘，设备根据检测到的细颗粒物浓度显示空气质量。 传感器检测室内空气质量，设备通过四种不同颜色显示空气状态。 指示灯实时反映当前细颗粒物浓度，帮助查看空气质量。 在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。 指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。 产品功能和规格可能因型号而异。 建议每 6-12 个月更换一次滤网，更换周期可能因产品使用情况而异。 自动模式下无法调节风速，VOC 传感器检测空气质量并自动调节风速。 涡轮模式可更快净化室内空气，需长按控制面板上的上下键 3 秒设置<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_20"", ""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10"", ""Manual03_15"", ""Manual03_16""]"
108,"""清洁前务必拔掉电源插头。 建议每月清洁 1-2 次；灰尘较多地区建议增加频率。 可参考以下分步操作。 1) 断电与准备 拔掉电源插头。 拆除滤网上的塑料包装（使用前请拆除）。 将塑料包装远离儿童，以防窒息。 2) 擦拭外壳 用温水或温和清洁剂浸湿的布擦拭净化器外壳。 再用软布擦干。 3) 清洁滤网仓内部 打开背部滤网盖并取出滤网。 用吸尘器和湿毛巾清洁滤网仓内部。 4) 清洁滤网 每月清洁设备及预过滤网 1-2 次。 使用柔软干布及温和清洁剂清洁设备（请勿通电清洁，以免导致触电或故障）。 每月清洁 1-2 次；灰尘较多地区建议增加清洁频率。 清洁时请勿通电，以免导致触电或故障。 塑料包装请远离儿童，以防窒息。 若滤盒内无脚轮盒，请联系客服<PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10""]"
109,"""请每月清洁 1-2 次滤网（灰尘较多地区建议增加频率）。 清洁前务必拔掉电源插头。 使用柔软干布及温和清洁剂清洁设备外壳；清洁滤网时请使用吸尘器或湿毛巾。 每月清洁设备及预过滤网 1-2 次。 若滤盒内无脚轮盒，请联系客服。 1) 清洁前准备 拔掉电源插头。 拆除滤网上的塑料包装。 将塑料包装远离儿童，以防窒息。 2) 清洁滤网 打开背部滤网盖并取出滤网。 用吸尘器和湿毛巾清洁滤网仓内部。 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。 3) 其他维护 建议每 6-12 个月更换一次滤网（具体周期可能因产品使用情况而异）。 若滤盒内无脚轮盒，请联系客服。 请勿通电清洁，以免导致触电或故障。 每月清洁 1-2 次净化器以保证最佳效果；灰尘较多地区建议增加清洁频率。 清洁时请使用柔软干布及温和清洁剂；切勿使用腐蚀性或强溶剂。 若滤盒内无脚轮盒，请联系客服<PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10""]"
110,"""需更换滤网时，滤网更换指示灯将亮起红色。 每 6-12 个月更换一次滤网（滤网安装详见第 4 页）。 更换滤网后需重置指示灯。 1. 检查滤网更换指示灯是否亮起红色。 2. 打开空气净化器外壳，找到滤网位置。 3. 取出旧滤网，确认滤盒内无脚轮盒（若无则请联系客服）。 4. 将新滤网装入滤盒，确保安装到位。 5. 关闭外壳，按控制面板上的睡眠 + 自动键长按 5 秒以上重置指示灯。 滤网寿命取决于使用环境。 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 禁止用水清洗滤网<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_21"", ""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10""]"
111,"""请按以下步骤清洁灰尘传感器：双手握住设备上盖并向上拉起；握住背部滤网盖把手并向前拉出；拆下设备右侧灰尘传感器盖；用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干；装回灰尘传感器盖；装回滤网盖；将设备上盖标识朝前装回。 清洁前务必拔掉电源插头。 每月清洁 1-2 次；灰尘较多地区建议增加清洁频率。 使用温水或温和清洁剂浸湿的布擦拭外壳，再用软布擦干。 打开背部滤网盖并取出滤网，用吸尘器和湿毛巾清洁滤网仓内部。 每月清洁设备及预过滤网 1-2 次。 每次清洁前请拔下电源插头。 使用蘸少量水的棉签擦拭传感器镜头和进风口，避免液体进入内部。 清洁后务必用干净干棉签彻底擦干。 装回滤网盖时，将设备上盖标识朝前装回。 若滤盒内无脚轮盒，请联系客服<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25"", ""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10""]"
112,"""若您的空气净化器包装盒内无脚轮盒，请提前联系客服确认是否需要额外配件。 若长期存放，建议每 6-12 个月更换一次滤网（具体周期可能因使用情况而异）。 存放前请确保设备已断电并晾干内部<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10"", ""Manual03_16""]"
113,"""请查阅随附的完整手册以获取详细技术规格。 装配不当可能导致受伤或功能异常，请务必按说明书操作。 使用前检查机器是否有松动、破裂、损坏或磨损的零件。 首次使用前请阅读并理解随本机提供的完整手册。 移动立式单车时，小心将把手向自身方向倾斜，同时向下按压单车前部，将单车推至目标位置<PIC><PIC><PIC><PIC>。"";[""Manual14_17"", ""Manual14_0"", ""Manual14_1"", ""Manual14_18""]"
114,"""启动前请确保：已设置用户档案（或选择无自定义数据的默认档案）；确认阻力等级（手动模式默认4级）；检查后稳定器水平调节脚已旋紧且单车处于水平稳固状态；确认风扇已关闭（如需）；确认无其他危险警示图标存在。 进入快速启动（手动）程序：无需输入信息即可开始运动。 按“阻力增加（♠）”或“阻力减小（▼）”按钮选择正确的用户档案；如未设置档案，可选择无自定义数据的默认档案。 按“快速启动按钮”开始手动程序。 如需改变阻力等级，在运动中按“阻力增加（♠）”或“阻力减小（▼）”按钮切换。 运动中按“左（◀）”或“右（▶）”按钮可显示不同运动数据并浏览选项。 按“暂停/结束按钮”暂停当前运动或结束运动；再次按该按钮可结束运动。 运动结果将记录到当前用户档案。 移动时小心将把手向自身方向倾斜并向下按压前部推至目标位置，动作过猛可能影响电脑运行。 启动前请确保单车水平、稳固；后稳定器两侧配有水平调节脚，请旋紧。 手动模式默认阻力等级为4；如运动超过30分钟，活动列固定在最右侧。 如运动超过99分59秒，时间单位将自动切换为小时和分钟。 运动结束时按“暂停/结束按钮”停止踩踏；如需结束运动，再次按该按钮。 如启动前出现潜在危险图标，请避免未避免的情况，以防死亡或重伤<PIC><PIC>。"";[""Manual14_18"", ""Manual14_17""]"
115,"""该健身单车配有控制台，可在运动中显示重要信息并控制阻力等级。 控制台配有带触控按键的显示屏，用于浏览运动程序。 支持暂停/停止功能（踩踏时按暂停/结束按钮或 5 秒无转速信号进入暂停模式），并在暂停时可手动浏览结果通道。 支持接触式心率传感器，需双手同时接触传感器上下部分，保持 10–15 秒校准后显示初始心率。 控制台约 5 分钟未接收到任何输入时将自动关机，且无独立电源开关。 运动时按暂停/结束按钮或等待 5 秒无转速信号，控制台进入暂停模式。 暂停运动中，可使用增加/减少按钮手动浏览结果通道。 如需继续运动，按确认键或开始踩踏；如需停止运动，按暂停/结束按钮。 接触式心率传感器需双手同时接触传感器区域，确保手同时接触传感器上下部分。 校准后保持手部不动 10–15 秒，控制台将显示初始心率。 若心率信号仍不稳定，请擦拭双手和传感器后重试。 运动时阻力等级可通过控制台控制。 控制台约 5 分钟未接收到任何输入时自动关机，睡眠模式下液晶显示屏关闭。 接触式心率传感器可能受肌肉干扰、手部晃动、老茧/护手霜、EKG 信号不足或电子设备靠近等因素影响。 如校准后心率信号仍不稳定，请擦拭双手和传感器后重试。 控制台无电源开关，依赖外部电源供电。 若使用椭圆机，暂停时踩踏继续；若使用单车，暂停时踩踏停止<PIC>。"";[""Manual14_21""]"
116,"""座椅高度与脚踏位置：将脚踏板转到前位，脚掌中心对准脚踏板中心，膝盖保持微弯；若腿部过直或脚无法踩到脚踏板，将座椅调低；若膝盖弯曲过度，将座椅调高。 座椅高度调节：松开并拉出座管上的调节旋钮，将座椅调至所需高度，松开旋钮使锁销卡入，确保锁销完全卡入并拧紧旋钮。 单车水平：后稳定器两侧配有水平调节脚，旋转旋钮调节稳定器脚垫，确保运动前单车水平、稳固。 调节座椅前请先下车，松开座管调节旋钮，调整座椅高度，再拧紧锁销。 调节脚踏位置时，确保脚掌中心对准脚踏板中心，膝盖微弯。 调节水平时，旋转后稳定器脚垫旋钮，使单车水平稳固。 运动前检查锁销是否完全卡入并拧紧，确保座椅和脚踏位置正确。 请勿将座管调节到高于管上的限位标记（STOP）。 所有运动均保存到用户档案，建议编辑用户档案以获得更准确的卡路里和心率信息。 若运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕<PIC><PIC>。"";[""Manual14_24"", ""Manual14_17""]"
117,若需了解具体程序，需查阅更详细的程序列表或用户手册。
118,资料仅说明山地类别属于预设程序的一个类别，并指出用户需按类别选择后展开查看，但未列出该类别下包含的具体程序名称或列表。 1. 进入控制台，选择“预设程序”类别。 2. 在预设程序中，找到并展开“山地”类别。 3. 在展开的山地类别中，查看并选择具体的预设运动程序。 资料未提供山地类别下具体包含的程序名称或列表，无法提供完整答案。 如需查看具体程序，需参考“程序显示”或“运动曲线与目标程序”章节中关于预设程序的描述，但无法从中提取山地类别下的具体程序列表。
119,挑战健身单车的最高难度类别是“挑战”。 在控制台选择“预设程序”类别，然后选择“挑战”类别，即可进入最高难度预设程序。 进入挑战类别后，系统会展开显示该类别下的所有预设程序供用户选择。 挑战类别包含多个预设程序，具体有哪些程序需查看该类别下的展开列表。 若资料中未列出具体程序名称，则无法提供完整程序列表。
120,"""在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。 按确认按钮选择该用户档案。 控制台显示编辑提示和当前用户档案名称，按确认键开始编辑。 首次编辑时用户姓名为空，用户档案名称限制为 10 个字符。 编辑年龄、体重、身高、性别：使用增加/减少按钮调节，每项设置完成后按确认键。 编辑用户档案选项（如显示方式）：按暂停/结束按钮退出编辑，返回开机模式界面；按确认键设置。 编辑下部显示数据：按暂停/结束按钮退出编辑，返回开机模式界面；按确认键设置。 编辑运动数据显示方式：按暂停/结束按钮退出编辑，返回开机模式界面；按确认键设置。 编辑下部显示区自定义显示：按暂停/结束按钮退出编辑，返回开机模式界面；按确认键设置。 如需退出编辑用户档案选项，按暂停/结束按钮即可返回开机模式界面。 编辑完成后按确认键保存；如需退出，按暂停/结束按钮。 用户档案名称限制为 10 个字符，首次编辑姓名为空<PIC><PIC>。"";[""Manual14_26"", ""exercise_bikes_02""]"
121,"""请按步骤进入心率控制（HRC）程序： 1) 选择心率控制运动等级：初级（BEG）或高级（ADV）。 2) 按增加（♠）或减少（▼）按钮选择最大心率百分比区间（50–60%、60–70%、70–80%、80–90%）。 3) 按增加（♠）或减少（▼）按钮选择目标类型（如目标类型），然后按确认键。 4) 按增加（♠）或减少（▼）按钮设置运动目标值。 5) 按确认键开始运动。 提示：设置目标时请留出时间让心率达到目标区间；80–90% 心率区间运动前请咨询医生。 控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。 若选择 80–90% 心率区间，运动前请咨询医生。 目标心率程序使用您的年龄和其他用户信息设置心率区间值，但具体推荐比例未在资料中给出<PIC><PIC>。"";[""Manual14_36"", ""Manual14_18""]"
122,该功能用于评估和提升用户的体能水平。测试通过对比功率输出（瓦特）与心率，在相同心率下功率输出增加，反映体能提升。 测试得分仅用于与用户自身历史得分对比，不与其他用户档案对比。 测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。 测试首先提示选择体能水平——初级（BEG）或高级（ADV）。 控制台使用所选用户档案的年龄和体重计算体能得分。 开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。 该区间根据用户档案最大心率的 75% 单独计算。 达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。 3 分钟结束时，控制台测量心率和功率输出，结合年龄和体重信息计算得出“体能得分”。 注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。 控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。 如手动模式运动超过 99 分 59 秒（99:59），时间单位将自动切换为小时和分钟。
123,"""请按照以下步骤给电钻充电： 1. 确保充电器插入合适的插座。 2. 将电池组（K）插入充电器，确保完全就位。 3. 观察红色指示灯： - 持续闪烁表示正在充电； - 常亮表示充电完成，电池组已充满电。 插入电池组前，先将充电器插入合适的插座。 将电池组（K）插入充电器，确保完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 红色指示灯常亮表示充电完成，电池组已充满电，此时可使用或留在充电器中。 清洁充电器前务必先将其从交流插座拔下，避免触电危险。 清洁时可用布或非金属软刷清除污垢和油脂，切勿用水或任何清洁溶液。 如充电指示灯出现异常闪烁，请重新插入电池组；若仍异常，尝试更换电池组，如仍相同故障，请送至授权服务中心检测<PIC>。"";[""Manual11_2""]"
124,"""红色指示灯闪烁代表“充电指示灯”，用于指示电池组充电状态及可能出现的故障。 具体含义需结合闪烁模式（快闪次数、是否长闪）及是否伴随其他状态（如电池组充电中、过热/过冷延迟等）。 电池组充电中： - 电池组已充满：红色指示灯熄灭。 - 电池组或充电器故障：红色指示灯闪烁（具体模式视情况而定）。 - 过热/过冷延迟：红色指示灯长闪后短闪（电池冷却后自动切换至充电模式）。 - 电源故障：红色指示灯快速闪烁两次后暂停（部分充电器带有此指示灯）。 若闪烁持续且无上述特定模式，或新电池组出现相同故障提示，请更换电池组；若新电池组仍出现相同故障，请将充电器和电池组送至授权服务中心检测。 若充电器与发电机等便携式电源或直流转交流电源配合使用，充电器可能暂时停止工作，红色指示灯快速闪烁两次后暂停，表示电源超出允许范围。 出现闪烁时，请重新将电池组插入充电器；若问题仍存在，尝试更换另一块电池组。 如新电池组出现与原电池组相同的故障提示，应送回服务中心或其他回收点回收；若充电器正常，则原电池组有故障<PIC><PIC><PIC><PIC><PIC>。"";[""drill0_08"", ""drill0_09"", ""drill0_10"", ""drill0_11"", ""drill0_12""]"
