id,ret
145,"""使用冰箱冰柜时需要注意什么？ 使用冰箱冰柜时，请注意以下几点： 1. 存放禁忌 请勿存放香蕉、甜瓜等低温下易变质的食物。 热食需冷却后再存放，防止其他食物变质并增加耗电量。 存放食物时请使用带盖容器，防止水分蒸发。 使用冰箱冰柜时，请注意以下几点： 1. 存放禁忌 请勿存放香蕉、甜瓜等低温下易变质的食物。 请勿用食物堵塞通风口，确保冷空气顺畅循环。 请勿频繁开门，以免热空气进入导致温度升高<PIC>。"";[""Manual17_23""]"
146,给冰箱连接电源时，需要做到哪些注意事项？ 连接电源时，请遵循以下注意事项以确保安全并延长冰箱寿命： 1. 正确拔插电源 * 切勿拉扯电源线拔下冰箱冰柜插头。 务必握紧插头，直接从插座拔出。 连接电源时，请遵循以下注意事项以确保安全并延长冰箱寿命： 1. 正确拔插电源 * 切勿拉扯电源线拔下冰箱冰柜插头。 * 若墙壁插座松动，请勿插入电源插头，以免引发触电或火灾。 2. 避免湿手操作 * 请勿用湿布清洁插头。
153,"""使用发电机时，考虑到燃油高度易燃且有毒，您需要注意以下几点： 1. 加油安全 * 加油时务必关闭发动机。 * 严禁吸烟或靠近明火。 如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。 使用发电机时，考虑到燃油高度易燃且有毒，您需要注意以下几点： 1. 加油安全 * 加油时务必关闭发动机。 * 注意不要将燃油洒在发动机或消音器上。 4. 电气系统连接 * 发电机接入建筑物电气系统前，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关<PIC><PIC><PIC><PIC>。"";[""generator_20"", ""generator_21"", ""generator_03"", ""generator_01""]"
154,"""当发电机工作后发动机和消音器发烫时，必须严格遵守以下安全操作规范，以防止烫伤、火灾或设备损坏。 操作步骤：。 当发电机工作后发动机和消音器发烫时，必须严格遵守以下安全操作规范，以防止烫伤、火灾或设备损坏。 在设备未完全冷却前，严禁触摸发动机或消音器表面。 确保发电机存放、搬运及运行时保持直立，防止倾倒或倾斜导致内部部件受损。 如对本手册有任何疑问，请咨询发电机经销商<PIC>。"";[""Manual18_69""]"
155,"""若未完全按照用户手册操作或保养新发电机，保修可能失效或被取消，且特定故障可能不在保修范围内。 若未完全按照用户手册操作或保养新发电机，保修可能失效或被取消，且特定故障可能不在保修范围内。 若未完全按照用户手册操作或保养新发电机，保修可能失效或被取消，且特定故障可能不在保修范围内。 保修期内，用户需承担所有日常保养费用、非保修维修费用及事故损坏费用。 保修不涵盖因故障产生的运输等附带费用<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29""]"
156,"""1. 将燃油开关旋钮置于“开启”位置。 2. 将发动机开关置于""7""（开启）位置。 3. 将阻风门旋钮完全拉出。 4. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""Manual18_33"", ""Manual18_34"", ""Manual18_36""]"
157,"""加油时务必关闭发动机。 加油时务必关闭发动机。 严禁吸烟或靠近明火。 注意不要将燃油洒在发动机或消音器上。 注意不要将燃油洒在发动机或消音器上<PIC><PIC><PIC><PIC><PIC>。"";[""generator_20"", ""generator_21"", ""generator_03"", ""generator_12"", ""generator_13""]"
158,"""启动发电机发动机的前两个步骤如下： 1. 将经济控制开关置于""○""（关闭）位置。 2. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。 （相关配图：, ）。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""Manual18_33"", ""Manual18_34"", ""Manual18_36""]"
159,"""启动发动机前，请勿连接任何电气设备。 启动发动机前，请勿连接任何电气设备。 启动发动机前，请勿连接任何电气设备。 经济控制开关置于○（关闭）位置时，无论是否连接负载，发动机均以额定转速5000转/分钟运行。 连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_33"", ""Manual18_34"", ""Manual18_38"", ""Manual18_39"", ""generator_07""]"
160,"""启动发动机前，请勿连接任何电气设备。 启动发动机前，请勿连接任何电气设备。 启动发动机前，请勿连接任何电气设备。 拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。 热机启动时无需使用阻风门，推回原位即可<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""generator_07"", ""generator_06"", ""Manual18_19"", ""Manual18_20"", ""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53""]"
161,"""您可以按照以下步骤查找并记录发电机的标识信息： 1. 查看机器序列号 机器序列号标注在图示位置（相关配图：）。 2. 妥善记录编号 请妥善记录这些编号，以便向发电机经销商订购配件时参考。 这些编号的前三位为机型标识，其余数字为产品生产编号。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_1"", ""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29""]"
162,"""按下直流保护器即可复位（断开）。 按下直流保护器即可复位（断开）。 接线要求：发电机接入建筑物电气系统前，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关，以防止市电故障或断电检修时发电机向市电线路反送电。 使用前检查：每次使用发电机前均应进行使用前检查。 接线要求：发电机接入建筑物电气系统前，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关，以防止市电故障或断电检修时发电机向市电线路反送电。 电池电解液有毒且具有腐蚀性，会造成严重灼伤，避免接触皮肤、眼睛或衣物。 通气软管：务必确保通气软管连接正确，无损坏或堵塞<PIC><PIC><PIC>。"";[""generator_08"", ""Manual18_38"", ""Manual18_39""]"
163,更换机油或滤芯时，仅使用发电机指定原厂配件，以确保发动机性能和安全性。 更换机油或滤芯时，仅使用发电机指定原厂配件，以确保发动机性能和安全性。 更换机油或滤芯时，仅使用发电机指定原厂配件，以确保发动机性能和安全性。 若发现机油异常（如变质、滴漏），必须咨询授权发电机经销商，切勿自行随意更换。 本手册中特别重要的信息（如安全警示）请务必提高警惕，不遵守警告说明可能导致人身伤害。
164,"""1. 将发电机发动机置于水平位置。 2. 将启动钥匙插入启动孔，并旋转启动钥匙。 3. 当启动钥匙旋转至“启动”位置时，启动发电机发动机。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_2"", ""Manual18_3"", ""Manual18_4"", ""Manual18_5"", ""Manual18_6"", ""Manual18_7""]"
165,"""充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。 充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。 充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。 电池电解液有毒且具有腐蚀性，会造成严重灼伤，内含硫酸。 避免接触皮肤、眼睛或衣物<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_38"", ""Manual18_39"", ""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29""]"
166,"""停机后，请确保发动机不会因未完全停止而熄火。 停机后，请确保发动机不会因未完全停止而熄火。 停机后，请确保发动机不会因未完全停止而熄火。 若需重新启动，请参照“开启”步骤操作（按住油箱盖、打开油箱通气口、开启燃油开关、将发动机开关置于""7""（开启）位置、拉出阻风门、拉动反冲启动器）<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""generator_06"", ""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""Manual18_33"", ""Manual18_34""]"
167,"""根据 1. 检查时机：在更换火花塞时，应仅使用发电机指定的原厂配件。 详情请咨询授权发电机经销商。 根据 1. 检查时机：在更换火花塞时，应仅使用发电机指定的原厂配件。 2. 操作建议：对于具体的火花塞检查细节，建议咨询授权发电机经销商。 <PIC> 注意 更换时仅使用发电机指定原厂配件。"";[""Manual18_42"", ""Manual18_43""]"
168,"""1. 将机器放置在水平面上，暖机数分钟，然后停机。 2. 将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。 3. 取下盖板①。 4. 从发电机底部拆下放油接头①，打开机油加注口盖。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""generator_17"", ""generator_18"", ""generator_20"", ""generator_21"", ""generator_03"", ""Manual18_57"", ""Manual18_58"", ""Manual18_59"", ""Manual18_60"", ""Manual18_61"", ""Manual18_2"", ""Manual18_3"", ""Manual18_4"", ""Manual18_5"", ""Manual18_6"", ""Manual18_7""]"
169,"""关闭所有外接电气设备并停机。 关闭所有外接电气设备并停机。 将外接电气设备总功率降至适用范围内。 检查冷却进气口及控制单元周围是否堵塞，如有堵塞请清除。 启动发动机前，请勿连接任何电气设备<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_36"", ""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53""]"
170,"""连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。 连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。 连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。 插入插头前，务必关闭所有电气设备。 务必确保总负载在发电机额定输出范围内<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""generator_28"", ""generator_29"", ""Manual18_65"", ""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""Manual18_33"", ""Manual18_34""]"
171,"""1. 将机器放置在水平面上，暖机数分钟，然后停机。 2. 将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。 3. 取下盖板①。 4. 从发电机底部拆下放油接头①，打开机油加注口盖。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""Manual18_33"", ""Manual18_34"", ""Manual18_36""]"
172,"""在使用该发电机为对电压敏感的精密设备供电前，您需要执行以下步骤： 1. 检查电气设备状态：连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。 2. 关闭设备电源：插入插头前，务必关闭所有电气设备的电源。 3. 确认负载范围：务必确保总负载在发电机额定输出范围内。 4. 检查插座电流：务必确保插座负载电流在插座额定电流范围内<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28"", ""generator_15"", ""generator_16"", ""Manual18_29"", ""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52"", ""Manual18_53"", ""Manual18_33"", ""Manual18_34"", ""Manual18_36""]"
173,"""根据提供的 1. 拖曳速度直行与转向：涉及摩托艇的启动、直线行驶、大8字路线、满舵转向及靠岸技巧。 2. 无相关船只类型：资料中未提及“划船”（Rowing）或“钓鱼”（Fishing）场景下的速度术语定义，也未提供相关操作技巧。 因此，基于现有资料，无法提供划船或钓鱼场景下的具体速度定义及应用技巧。 请以实际产品型号和说明书原文为准<PIC>。"";[""Manual40_19""]"
174,"""根据提供的 1. 登艇方法 * 参考指出，在搭载乘客时，需“按练习3方法登艇，跨坐座位”。 * 以安全速度谨慎驾驶，与周围人员保持安全距离。 根据提供的 虽然未明确说明“练习3”的具体步骤，但结合通用摩托艇操作常识及参考中“避免碰撞”的提示，深水区登艇应遵循以下原则： * 观察四周，留意环境状况。 * 不要紧跟在其他摩托艇或船只后方<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual40_0"", ""Manual40_31"", ""Manual40_32"", ""Manual40_33"", ""Manual40_34"", ""Manual40_28"", ""Manual40_29"", ""Manual40_30"", ""Manual40_26"", ""Manual40_17"", ""Manual40_18""]"
175,"""在滑航速度下驾驶摩托艇进行急转弯时，为了保证稳定性和操控性，请参考以下技巧： 1. 加速至滑航速度后转向 在滑航速度下，艇体在给定速度下的转向角度有限。 如果在高速状态下强行急转弯，可能导致艇体侧滑，无法更急转弯。 因此，应将车把转向过度，使艇体减速，转向更平缓，然后再进行转向操作。 <PIC></PIC> 2. 逐步增加难度 练习左右转向画椭圆时，应从平缓转向、低速开始，随技能与信心提升逐步增加难度。 请以实际产品型号和说明书原文为准。"";[""Manual40_26"", ""Manual40_22""]"
176,"""由于 建议： 由于 建议：<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual40_31"", ""Manual40_32"", ""Manual40_33"", ""Manual40_34"", ""Manual40_0"", ""Manual40_21""]"
177,"""转向时不要松开油门，否则艇体会因失去动力而减速，导致转向更平缓，甚至侧滑。 转向时不要松开油门，否则艇体会因失去动力而减速，导致转向更平缓，甚至侧滑。 转向时不要松开油门，否则艇体会因失去动力而减速，导致转向更平缓，甚至侧滑。 调整角度与速度：。 平缓转向：从平缓转向开始，随技能与信心提升逐步增加难度<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual40_31"", ""Manual40_32"", ""Manual40_33"", ""Manual40_34"", ""Manual40_0"", ""Manual40_28"", ""Manual40_29"", ""Manual40_30"", ""Manual40_26""]"
178,"""安全驾驶：碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。 安全驾驶：碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。 安全驾驶：碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。 避免碰撞，持续观察周围人员、物体及其他船只。 速度等级：本指南中会提及不同速度等级，请根据当前速度等级选择相应的操作<PIC><PIC>。"";[""Manual40_0"", ""Manual40_26""]"
179,"""摩托艇及其他船只没有刹车装置，转向需要油门动力，切勿在转向时松开油门。 摩托艇及其他船只没有刹车装置，转向需要油门动力，切勿在转向时松开油门。 摩托艇及其他船只没有刹车装置，转向需要油门动力，切勿在转向时松开油门。 避免紧跟在其他摩托艇或船只后方，避免靠近他人并向其喷水。 始终牢记，摩托艇没有刹车，应尽早采取行动避免碰撞<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual40_0"", ""Manual40_31"", ""Manual40_32"", ""Manual40_33"", ""Manual40_34"", ""Manual40_28"", ""Manual40_29"", ""Manual40_30"", ""Manual40_26"", ""Manual40_17"", ""Manual40_18""]"
180,"""松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止。 松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止。 若不确定能否在障碍物前及时停下，可加油门并转向避让。 握紧 RiDE 手柄：握紧 RiDE 手柄减速时，停车距离比不使用时缩短约 30%。 尽早采取行动避免碰撞<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual40_0"", ""Manual40_31"", ""Manual40_32"", ""Manual40_33"", ""Manual40_34"", ""Manual40_21""]"
181,"""1. 将发动机开关置于“OFF”位置。 2. 将油门手柄调至所需位置（通常处于怠速或工作位置）。 3. 将阻风门手柄复位至工作位置。 4. 缓慢松开油门手柄，直至发动机完全停止运转。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual31_6"", ""pump_13"", ""pump_14"", ""pump_15"", ""Manual31_39"", ""Manual31_40"", ""Manual31_12"", ""Manual31_13"", ""pump_10"", ""Manual31_14"", ""pump_26"", ""pump_27"", ""pump_11"", ""Manual31_15"", ""Manual31_25"", ""Manual31_26"", ""Manual31_27"", ""Manual31_28"", ""Manual31_29""]"
182,"""根据 1. 发动机：提供动力，是水泵运行的核心。 2. 水泵：主要部件，负责将水从低处抽送到高处。 3. 燃油系统：包括油箱、燃油管路、燃油开关、化油器等，用于向发动机供油。 4. 机油系统：包括机油加注口、机油盖、放油螺塞等，用于润滑发动机。 这些部件共同协作，确保水泵能够正常运行并满足各种使用需求<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual31_6"", ""pump_13"", ""pump_14"", ""pump_15"", ""Manual31_39"", ""Manual31_40"", ""Manual31_12"", ""Manual31_13"", ""pump_10"", ""Manual31_14"", ""pump_26"", ""pump_27"", ""pump_11"", ""Manual31_15"", ""Manual31_25"", ""Manual31_26"", ""Manual31_27"", ""Manual31_28"", ""Manual31_29""]"
183,您好，当前还无法准确定位对应的说明书内容。请补充产品名称、型号、故障现象或图片，我再继续帮您查询。
184,"""在排放燃油时，务必确保发动机已完全停止运行。 在排放燃油时，务必确保发动机已完全停止运行。 在排放燃油时，务必确保发动机已完全停止运行。 排放过程中产生的燃油可能含有杂质，请勿直接吸入。 排放完毕后，请确保油箱盖已完全关闭，以防燃油泄漏<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual31_6"", ""pump_13"", ""pump_14"", ""pump_15"", ""Manual31_39"", ""Manual31_40"", ""Manual31_12"", ""Manual31_13"", ""pump_10"", ""Manual31_14"", ""pump_26"", ""pump_27"", ""pump_11"", ""Manual31_15"", ""Manual31_25"", ""Manual31_26"", ""Manual31_27"", ""Manual31_28"", ""Manual31_29""]"
185,"""若发动机熄火或无法启动，将发动机开关置于""ON""位置，然后拉动反冲启动器。 若发动机熄火或无法启动，将发动机开关置于""ON""位置，然后拉动反冲启动器。 若机油警告灯闪烁数秒，表示机油不足，添加机油后重新启动。 故障排查：若发动机无法启动，需按顺序检查燃油、机油、电气系统及压缩压力。 滤网孔径均不大于8毫米（0.31英寸）。 机油不足 原因：机油油位低于下限，发动机会自动停机<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual31_6"", ""pump_13"", ""pump_14"", ""pump_15"", ""Manual31_39"", ""Manual31_40"", ""Manual31_12"", ""Manual31_13"", ""pump_10"", ""Manual31_14"", ""pump_26"", ""pump_27"", ""pump_11"", ""Manual31_15"", ""Manual31_25"", ""Manual31_26"", ""Manual31_27"", ""Manual31_28"", ""Manual31_29""]"
186,"""如需临时或永久覆盖上述程序日程，请参阅第12页相关说明。 如需临时或永久覆盖上述程序日程，请参阅第12页相关说明。 如需临时或永久覆盖上述程序日程，请参阅第12页相关说明。 建议优先使用预设设置以有效降低能耗。 若需调整温度，请确保设备处于正常工作状态<PIC><PIC><PIC><PIC>。"";[""Manual36_31"", ""Manual36_41"", ""Manual36_42"", ""Manual36_33""]"
187,"""要优化供暖和制冷效果，请按以下步骤调整温控器的系统运行设置和风扇运行设置： 1. 进入系统运行设置： 按模式键循环切换至下一个可用系统模式。 循环切换直至显示所需系统模式（如“供暖”或“制冷”）并保持激活状态。 注：可用系统模式因型号及系统设置而异。 2. 根据季节选择系统模式： 供暖模式：温控器仅控制供暖系统，确保高效加热。 制冷模式：温控器仅控制制冷系统，确保高效降温。 4. 优化建议： 若系统模式为“关闭”，确保风扇设置为“开启”或“循环”模式以维持基本气流<PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_30"", ""Manual36_29"", ""Manual36_27"", ""Manual36_28"", ""Manual36_41""]"
188,"""工作日和周末可设置不同参数，建议使用预设设置（如节能温度）以降低能耗。 工作日和周末可设置不同参数，建议使用预设设置（如节能温度）以降低能耗。 工作日和周末可设置不同参数，建议使用预设设置（如节能温度）以降低能耗。 如需临时或永久覆盖上述程序，请参照“程序日程临时覆盖”或“程序日程永久覆盖”的特定操作步骤。 调整完成后需按主页键保存设置并返回主界面<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_33"", ""Manual36_32"", ""Manual36_31"", ""thermostat_04"", ""thermostat_05"", ""thermostat_06""]"
189,"""此操作仅临时生效，不会影响已编程的日程。 此操作仅临时生效，不会影响已编程的日程。 此操作仅临时生效，不会影响已编程的日程。 如需永久覆盖上述程序日程，请参阅第 12 页。 确保温度设定高于室内温度（若为制冷系统）或低于室内温度（若为供暖系统）<PIC><PIC><PIC>。"";[""Manual36_41"", ""Manual36_42"", ""Manual36_31""]"
190,您好，当前还无法准确定位对应的说明书内容。请补充产品名称、型号、故障现象或图片，我再继续帮您查询。
191,"""1. 匹配电线标签：将每根标记电线与新温控器上的相同字母进行匹配。 2. 插入对应端子：将匹配好的电线插入温控器对应的端子。 3. 处理困难情况：若插入电线困难，可按下对应端子旁的端子按钮。 4. 标签不匹配处理：若标签与温控器字母不匹配，请参照第13页的说明。 6. 处理R与Rc电线：若必须同时连接R和Rc电线，将R滑动开关拨至向下位置（2根电线）<PIC><PIC><PIC>。"";[""Manual36_35"", ""Manual36_21"", ""Manual36_34""]"
192,"""1. 更换前准备 * 确认温控器需电池供电（电池低电量图标出现时请立即更换）。 * 若需拆卸旧电池，请参照“警告：汞处理提示”操作，切勿将旧控制器直接丢弃。 2. 安装新电池 * 打开温控器背面，将两节AA 碱性电池装入。 * 建议优先使用碱性电池。 3. 安装温控器 * 整理并将电线穿过 UWP 底座，确保每根电线至少露出 1/4 英寸。 * 设置 R 开关位置并插入 R 线，确保电线插入后卡舌保持下压状态<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_40"", ""Manual36_49"", ""Manual36_22"", ""Manual36_14"", ""Manual36_15"", ""Manual36_16"", ""Manual36_17"", ""Manual36_18""]"
193,"""请勿在连接电线前将UWP底座安装在墙上。 请勿在连接电线前将UWP底座安装在墙上。 请勿在连接电线前将UWP底座安装在墙上。 若标签与端子不匹配，请按下对应端子旁的端子按钮<PIC><PIC><PIC>。"";[""Manual36_35"", ""Manual36_34"", ""Manual36_21""]"
194,"""若电线颜色褪色或两个端子电线颜色相同，请使用包装内提供的电线标签标记每根电线。 若电线颜色褪色或两个端子电线颜色相同，请使用包装内提供的电线标签标记每根电线。 若电线颜色褪色或两个端子电线颜色相同，请使用包装内提供的电线标签标记每根电线。 若电线连接至未列出的端子（如L/A、S或U端子），您需要额外的接线支持。 若温控器出现问题，请尝试上述建议，大多数问题均可快速简便解决<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""thermostat_04"", ""thermostat_05"", ""thermostat_06"", ""Manual36_8"", ""Manual36_9"", ""Manual36_10"", ""Manual36_11"", ""Manual36_12"", ""Manual36_13"", ""Manual36_14"", ""Manual36_15"", ""Manual36_16"", ""Manual36_17"", ""Manual36_18"", ""Manual36_33""]"
195,"""6.2 连接其他 HID 设备 除鼠标外，蓝牙驱动程序还允许您连接其他蓝牙设备。操作要点：6. WIDCOMM 蓝牙驱动程序使用 6.1 首次使用驱动程序 要开始使用蓝牙驱动程序，请双击系统托盘中的蓝牙图标；关于蓝牙图标 蓝牙图标用于显示接收器状态<PIC><PIC><PIC>。"";[""Manual27_18"", ""Manual27_16"", ""Manual27_17""]"
196,"""更换烤箱灯。操作要点：更换后部灯（如有）：1. 断开烤箱电源；更换后部灯（如有）：1<PIC><PIC>。"";[""oven_06"", ""oven_07""]"
197,"""1. 关闭电源并拔下电源线。 2. 打开前盖板，取出遮光罩（详见“清洁遮光罩”）。 3. 用吸尘器清理遮光罩污垢，切勿用水清洗，以免造成遮光罩损坏。 （相关配图：）。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC>。"";[""Manual01_31"", ""Manual01_29"", ""Manual01_30"", ""Manual01_32""]"
198,"""打印机 相纸 每盒打印数量 相纸尺寸 图像尺寸 支持图像尺寸 打印分辨率 打印等级 支持图像格式 打印时间 打印时机 打印功能 重印 数码变焦 相纸检测 其他<PIC><PIC><PIC><PIC>。"";[""Manual29_70"", ""Manual29_71"", ""Manual29_72"", ""Manual29_73""]"
199,为确保用户安全和设备使用寿命，在使用和操作 VR 头显时应采取以下安全预防措施： 1. 连接前检查：在连接前，检查接口是否无灰尘及细小杂物，防止异物进入设备内部。 5. 远离幼儿：请将本产品放置在幼儿接触不到的地方，防止幼儿吞咽细小零件、拉扯线缆导致设备坠落或缠绕在身上造成人身伤害。 若发生此情况，请立即停止使用并断开电源。 10. 关注皮肤不适：若 VR 头显、立体声耳机或立体声头戴设备导致皮肤不适，请停止使用。 为确保用户安全和设备使用寿命，在使用和操作 VR 头显时应采取以下安全预防措施： 1. 连接前检查：在连接前，检查接口是否无灰尘及细小杂物，防止异物进入设备内部。 2. 规范操作线缆：请勿抓着线缆甩动 VR 头显或电源适配器，避免造成设备损坏或人身伤害。 3. 正确取用设备：待头显上的追踪灯熄灭后，再取下 VR 头显或拔下连接线，避免灯光亮起时操作导致设备故障。
200,功能键盘的保修政策包含以下内容： 1. 保修范围：对于在保修期内经合理判定的故障，我们将根据库存情况自行决定提供维修或更换服务。 更换产品可为全新或翻新，且功能相近、价值相等或更高。 2. 适用法律：本保修受美国加利福尼亚州法律管辖并解释，明确排除《联合国国际货物销售合同公约》的适用。 双方同意加利福尼亚州法院的非专属管辖权，您可在常住国家提起诉讼主张相关消费者权益保护权利。 3. 申请流程：直接购买的产品如需保修服务，必须通过售后支持网站提交申请并说明问题。
